#VALUE!,2024-04-W16,Day,Estimating,Wins IN Day,Verbal,Contract,Wins IN Day Win %,PCO's IN Day,% of wins as PCO's,Wins OF Day,Wins OF Day Win %,No. of ITB's,No. of Bids,,
FALSE,2024-04-W16,"Fri, Apr 19, 2024"," $ 1,296,250 "," $ 30,000 "," $ 30,000 ", $ - ,2.3%,0,0.0%," $ 30,000 ",2.3%,38,31,,
FALSE,2023-10-W40,"Mon, Oct 2, 2023","1,059,000","14,500",0,"14,500",1.4%,"8,500",58.6%,"13,750",1.3%,28,25,#REF!,
FALSE,2023-09-W39,"Sun, Oct 1, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
TRUE,2023-09-W39,"Sat, Sep 30, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-09-W39,"Fri, Sep 29, 2023","924,400","27,750",0,"27,750",3.0%,"27,750",100.0%,"27,750",3.0%,33,27,#REF!,
FALSE,2023-09-W39,"Thu, Sep 28, 2023","761,175",0,0,0,0.0%,0,,"12,500",1.6%,32,27,#REF!,
FALSE,2023-09-W39,"Wed, Sep 27, 2023","1,317,600","54,800",0,"54,800",4.2%,"1,800",3.3%,"55,200",4.2%,39,35,#REF!,
FALSE,2023-09-W39,"Tue, Sep 26, 2023","811,900","53,500",0,"53,500",6.6%,0,0.0%,"106,500",13.1%,31,25,#REF!,
FALSE,2023-09-W39,"Mon, Sep 25, 2023","678,100","41,500",0,"41,500",6.1%,"(7,000)",-16.9%,"(7,000)",-1.0%,26,20,#REF!,
FALSE,2023-09-W38,"Sun, Sep 24, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-09-W38,"Sat, Sep 23, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-09-W38,"Fri, Sep 22, 2023","633,901","32,101",0,"32,101",5.1%,"(4,899)",-15.3%,"11,101",1.8%,29,22,#REF!,
FALSE,2023-09-W38,"Thu, Sep 21, 2023","556,210","44,625",0,"44,625",8.0%,"35,625",79.8%,"44,625",8.0%,31,27,#REF!,
FALSE,2023-09-W38,"Wed, Sep 20, 2023","1,148,600","27,000",0,"27,000",2.4%,"7,000",25.9%,"126,300",11.0%,39,31,#REF!,
FALSE,2023-09-W38,"Tue, Sep 19, 2023","843,950","35,000",0,"35,000",4.1%,0,0.0%,0,0.0%,29,24,#REF!,
FALSE,2023-09-W38,"Mon, Sep 18, 2023","814,500","18,700",0,"18,700",2.3%,"1,200",6.4%,"11,700",1.4%,27,21,#REF!,
FALSE,2023-09-W37,"Sun, Sep 17, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-09-W37,"Sat, Sep 16, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-09-W37,"Fri, Sep 15, 2023","963,900","25,000",0,"25,000",2.6%,"6,000",24.0%,"56,000",5.8%,42,32,#REF!,
FALSE,2023-09-W37,"Thu, Sep 14, 2023","573,950","52,400",0,"52,400",9.1%,"5,900",11.3%,"38,500",6.7%,28,19,#REF!,
FALSE,2023-09-W37,"Wed, Sep 13, 2023","1,075,601","133,001",0,"133,001",12.4%,"7,000",5.3%,"144,501",13.4%,30,29,#REF!,
FALSE,2023-09-W37,"Tue, Sep 12, 2023","580,900",0,0,0,0.0%,0,,0,0.0%,21,13,#REF!,
FALSE,2023-09-W37,"Mon, Sep 11, 2023","775,100",0,0,0,0.0%,0,,0,0.0%,24,19,#REF!,
FALSE,2023-09-W36,"Sun, Sep 10, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-09-W36,"Sat, Sep 9, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-09-W36,"Fri, Sep 8, 2023","385,401",0,0,0,0.0%,0,,"6,000",1.6%,23,17,#REF!,
FALSE,2023-09-W36,"Thu, Sep 7, 2023","692,250","54,500",0,"54,500",7.9%,0,0.0%,"39,000",5.6%,26,23,#REF!,
FALSE,2023-09-W36,"Wed, Sep 6, 2023","252,500","8,000",0,"8,000",3.2%,"8,000",100.0%,"8,000",3.2%,18,10,#REF!,
FALSE,2023-09-W36,"Tue, Sep 5, 2023","1,193,100","100,500",0,"100,500",8.4%,0,0.0%,"95,000",8.0%,32,27,#REF!,
FALSE,2023-09-W36,"Mon, Sep 4, 2023","225,200",0,0,0,0.0%,0,,0,0.0%,10,8,#REF!,
FALSE,2023-09-W35,"Sun, Sep 3, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-09-W35,"Sat, Sep 2, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-08-W35,"Fri, Sep 1, 2023","917,100","70,000",0,"70,000",7.6%,0,0.0%,"75,500",8.2%,27,23,#REF!,
TRUE,2023-08-W35,"Thu, Aug 31, 2023","695,200","81,050",0,"81,050",11.7%,"47,800",59.0%,"76,250",11.0%,29,26,#REF!,
FALSE,2023-08-W35,"Wed, Aug 30, 2023","848,650","3,500",0,"3,500",0.4%,"3,500",100.0%,0,0.0%,30,23,#REF!,
FALSE,2023-08-W35,"Tue, Aug 29, 2023","749,300","30,300",0,"30,300",4.0%,0,0.0%,"88,000",11.7%,30,27,#REF!,
FALSE,2023-08-W35,"Mon, Aug 28, 2023","1,158,400","7,000",0,"7,000",0.6%,0,0.0%,0,0.0%,20,17,#REF!,
FALSE,2023-08-W34,"Sun, Aug 27, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-08-W34,"Sat, Aug 26, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-08-W34,"Fri, Aug 25, 2023","1,398,300","15,500",0,"15,500",1.1%,"4,500",29.0%,"26,000",1.9%,36,31,#REF!,
FALSE,2023-08-W34,"Thu, Aug 24, 2023","2,646,340","(52,260)","52,000","(104,260)",-2.0%,"(104,260)",199.5%,"(52,260)",-2.0%,36,29,#REF!,
FALSE,2023-08-W34,"Wed, Aug 23, 2023","1,204,358","63,408",0,"63,408",5.3%,"34,350",54.2%,"63,408",5.3%,29,25,#REF!,
FALSE,2023-08-W34,"Tue, Aug 22, 2023","437,300","127,250",0,"127,250",29.1%,"11,000",8.6%,"38,550",8.8%,19,17,#REF!,
FALSE,2023-08-W34,"Mon, Aug 21, 2023","473,900","56,500",0,"56,500",11.9%,"9,000",15.9%,"34,500",7.3%,26,22,#REF!,
FALSE,2023-08-W33,"Sun, Aug 20, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-08-W33,"Sat, Aug 19, 2023",0,0,0,0,,0,,0,,0,0,#REF!,
FALSE,2023-08-W33,"Fri, Aug 18, 2023","702,850","2,450",0,"2,450",0.3%,"2,450",100.0%,"42,450",6.0%,25,20,#REF!,
FALSE,2023-08-W33,"Thu, Aug 17, 2023","444,750","9,550",0,"9,550",2.1%,"1,800",18.8%,"55,250",12.4%,31,25,#REF!,
FALSE,2023-08-W33,"Wed, Aug 16, 2023","746,200","131,000",0,"131,000",17.6%,"10,000",7.6%,"39,300",5.3%,35,25,,
FALSE,2023-08-W33,"Tue, Aug 15, 2023","850,600","85,900",0,"85,900",10.1%,"78,100",90.9%,"78,100",9.2%,36,33,,
FALSE,2023-08-W33,"Mon, Aug 14, 2023","1,035,200","5,500",0,"5,500",0.5%,0,0.0%,"8,000",0.8%,27,22,,
FALSE,2023-08-W32,"Sun, Aug 13, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-08-W32,"Sat, Aug 12, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-08-W32,"Fri, Aug 11, 2023","1,130,900","84,932",0,"84,932",7.5%,"73,932",87.0%,"45,000",4.0%,41,37,,
FALSE,2023-08-W32,"Thu, Aug 10, 2023","2,224,300","360,000",0,"360,000",16.2%,"2,500",0.7%,"13,500",0.6%,32,26,,
FALSE,2023-08-W32,"Wed, Aug 9, 2023","997,950","66,900",0,"66,900",6.7%,"7,900",11.8%,"62,600",6.3%,38,35,,
FALSE,2023-08-W32,"Tue, Aug 8, 2023","1,565,800","113,060",0,"113,060",7.2%,"64,280",56.9%,"264,780",16.9%,31,28,,
FALSE,2023-08-W32,"Mon, Aug 7, 2023","742,950","208,200",0,"208,200",28.0%,"(1,300)",-0.6%,"23,200",3.1%,33,26,,
FALSE,2023-08-W31,"Sun, Aug 6, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-08-W31,"Sat, Aug 5, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-08-W31,"Fri, Aug 4, 2023","763,550","76,000",0,"76,000",10.0%,0,0.0%,"17,500",2.3%,38,31,,
FALSE,2023-08-W31,"Thu, Aug 3, 2023","949,650","27,050",0,"27,050",2.8%,"11,250",41.6%,"227,250",23.9%,30,28,,
FALSE,2023-08-W31,"Wed, Aug 2, 2023","781,350","5,500",0,"5,500",0.7%,0,0.0%,"28,500",3.6%,29,23,,
FALSE,2023-07-W31,"Tue, Aug 1, 2023","631,400","259,500",0,"259,500",41.1%,"(75,000)",-28.9%,"254,000",40.2%,22,16,,
TRUE,2023-07-W31,"Mon, Jul 31, 2023","524,300","28,200",0,"28,200",5.4%,"3,200",11.3%,"3,200",0.6%,19,17,,
FALSE,2023-07-W30,"Sun, Jul 30, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-07-W30,"Sat, Jul 29, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-07-W30,"Fri, Jul 28, 2023","701,500","8,600",0,"8,600",1.2%,"8,600",100.0%,"24,000",3.4%,29,26,,
FALSE,2023-07-W30,"Thu, Jul 27, 2023","474,600","7,500",0,"7,500",1.6%,0,0.0%,"16,300",3.4%,29,22,,
FALSE,2023-07-W30,"Wed, Jul 26, 2023","809,250","30,450",0,"30,450",3.8%,"7,950",26.1%,"35,450",4.4%,41,31,,
FALSE,2023-07-W30,"Tue, Jul 25, 2023","798,620","35,515",0,"35,515",4.4%,"(5,380)",-15.1%,"342,220",42.9%,26,17,,
FALSE,2023-07-W30,"Mon, Jul 24, 2023","460,955","120,225",0,"120,225",26.1%,"27,225",22.6%,"123,005",26.7%,30,23,,
FALSE,2023-07-W29,"Sun, Jul 23, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-07-W29,"Sat, Jul 22, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-07-W29,"Fri, Jul 21, 2023","1,116,611","168,611",0,"168,611",15.1%,"42,611",25.3%,"49,111",4.4%,33,25,,
FALSE,2023-07-W29,"Thu, Jul 20, 2023","1,064,700","66,000",0,"66,000",6.2%,"13,000",19.7%,"13,000",1.2%,30,22,,
FALSE,2023-07-W29,"Wed, Jul 19, 2023","1,567,900","263,000",0,"263,000",16.8%,"3,500",1.3%,"15,500",1.0%,33,27,,
FALSE,2023-07-W29,"Tue, Jul 18, 2023","2,340,432","77,200",0,"77,200",3.3%,"11,700",15.2%,"89,632",3.8%,63,55,,
FALSE,2023-07-W29,"Mon, Jul 17, 2023","1,151,000","75,300",0,"75,300",6.5%,"3,800",5.0%,"77,800",6.8%,37,31,,
FALSE,2023-07-W28,"Sun, Jul 16, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-07-W28,"Sat, Jul 15, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-07-W28,"Fri, Jul 14, 2023","971,500","85,300",0,"85,300",8.8%,"51,800",60.7%,"304,500",31.3%,34,28,,
FALSE,2023-07-W28,"Thu, Jul 13, 2023","933,900","8,500",0,"8,500",0.9%,"3,500",41.2%,"28,300",3.0%,24,22,,
FALSE,2023-07-W28,"Wed, Jul 12, 2023","1,126,400","20,400",0,"20,400",1.8%,0,0.0%,0,0.0%,27,26,,
FALSE,2023-07-W28,"Tue, Jul 11, 2023","952,300","246,000",0,"246,000",25.8%,"91,000",37.0%,"147,500",15.5%,32,28,,
FALSE,2023-07-W28,"Mon, Jul 10, 2023","684,400","5,500",0,"5,500",0.8%,0,0.0%,0,0.0%,21,17,,
FALSE,2023-07-W27,"Sun, Jul 9, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-07-W27,"Sat, Jul 8, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-07-W27,"Fri, Jul 7, 2023","607,600","10,350",0,"10,350",1.7%,"10,350",100.0%,"10,350",1.7%,27,22,,
FALSE,2023-07-W27,"Thu, Jul 6, 2023","907,300","5,500",0,"5,500",0.6%,"5,500",100.0%,0,0.0%,27,22,,
FALSE,2023-07-W27,"Wed, Jul 5, 2023","867,600","17,500",0,"17,500",2.0%,0,0.0%,"16,000",1.8%,24,21,,
FALSE,2023-07-W27,"Tue, Jul 4, 2023","5,000",0,0,0,0.0%,0,,0,0.0%,2,1,,
FALSE,2023-07-W27,"Mon, Jul 3, 2023","497,000",0,0,0,0.0%,0,,0,0.0%,15,13,,
FALSE,2023-07-W26,"Sun, Jul 2, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-06-W26,"Sat, Jul 1, 2023",0,0,0,0,,0,,0,,0,0,,
TRUE,2023-06-W26,"Fri, Jun 30, 2023","1,252,400",0,0,0,0.0%,0,,"9,000",0.7%,35,31,,
FALSE,2023-06-W26,"Thu, Jun 29, 2023","1,394,850","85,500",0,"85,500",6.1%,"10,500",12.3%,"85,500",6.1%,41,37,,
FALSE,2023-06-W26,"Wed, Jun 28, 2023","1,089,400",0,0,0,0.0%,0,,0,0.0%,25,22,,
FALSE,2023-06-W26,"Tue, Jun 27, 2023","1,291,800","14,000",0,"14,000",1.1%,"3,000",21.4%,"7,000",0.5%,22,20,,
FALSE,2023-06-W26,"Mon, Jun 26, 2023","1,307,800","103,700",0,"103,700",7.9%,"25,300",24.4%,"81,800",6.3%,30,27,,
FALSE,2023-06-W25,"Sun, Jun 25, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-06-W25,"Sat, Jun 24, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-06-W25,"Fri, Jun 23, 2023","782,600","61,400",0,"61,400",7.8%,"8,500",13.8%,"58,900",7.5%,35,33,,
FALSE,2023-06-W25,"Thu, Jun 22, 2023","1,126,100","16,500",0,"16,500",1.5%,"16,500",100.0%,"6,000",0.5%,32,29,,
FALSE,2023-06-W25,"Wed, Jun 21, 2023","1,150,700","70,000",0,"70,000",6.1%,0,0.0%,"218,500",19.0%,39,30,,
FALSE,2023-06-W25,"Tue, Jun 20, 2023","1,010,000","40,700",0,"40,700",4.0%,0,0.0%,"75,000",7.4%,28,22,,
FALSE,2023-06-W25,"Mon, Jun 19, 2023","465,440","91,640",0,"91,640",19.7%,0,0.0%,"17,140",3.7%,26,20,,
FALSE,2023-06-W24,"Sun, Jun 18, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-06-W24,"Sat, Jun 17, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-06-W24,"Fri, Jun 16, 2023","430,450","86,000",0,"86,000",20.0%,0,0.0%,"39,000",9.1%,21,17,,
FALSE,2023-06-W24,"Thu, Jun 15, 2023","773,850","7,350",0,"7,350",0.9%,"7,350",100.0%,"91,000",11.8%,29,26,,
FALSE,2023-06-W24,"Wed, Jun 14, 2023","767,800",0,0,0,0.0%,0,,"10,500",1.4%,29,24,,
FALSE,2023-06-W24,"Tue, Jun 13, 2023","687,750","35,750",0,"35,750",5.2%,"4,500",12.6%,"68,000",9.9%,24,20,,
FALSE,2023-06-W24,"Mon, Jun 12, 2023","778,250","35,785",0,"35,785",4.6%,"4,000",11.2%,"10,000",1.3%,26,24,,
FALSE,2023-06-W23,"Sun, Jun 11, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-06-W23,"Sat, Jun 10, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-06-W23,"Fri, Jun 9, 2023","831,700",0,0,0,0.0%,0,,"10,000",1.2%,34,29,,
FALSE,2023-06-W23,"Thu, Jun 8, 2023","904,900","30,500",0,"30,500",3.4%,"17,500",57.4%,0,0.0%,27,25,,
FALSE,2023-06-W23,"Wed, Jun 7, 2023","941,750","12,000",0,"12,000",1.3%,0,0.0%,"5,350",0.6%,27,21,,
FALSE,2023-06-W23,"Tue, Jun 6, 2023","597,800","48,000",0,"48,000",8.0%,"4,500",9.4%,"48,000",8.0%,28,20,,
FALSE,2023-06-W23,"Mon, Jun 5, 2023","1,419,100","13,000",0,"13,000",0.9%,"13,000",100.0%,"30,500",2.1%,41,35,,
FALSE,2023-06-W22,"Sun, Jun 4, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-06-W22,"Sat, Jun 3, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-06-W22,"Fri, Jun 2, 2023","1,329,464","193,364",0,"193,364",14.5%,"116,364",60.2%,"116,364",8.8%,34,28,,
FALSE,2023-05-W22,"Thu, Jun 1, 2023","633,400","31,450",0,"31,450",5.0%,"7,500",23.8%,"14,500",2.3%,32,22,,
TRUE,2023-05-W22,"Wed, May 31, 2023","1,203,450","47,100","14,000","33,100",3.9%,"16,100",34.2%,"16,100",1.3%,39,31,,
FALSE,2023-05-W22,"Tue, May 30, 2023","807,150","69,000",0,"69,000",8.5%,0,0.0%,0,0.0%,26,18,,
FALSE,2023-05-W22,"Mon, May 29, 2023","570,750","3,375",0,"3,375",0.6%,"3,375",100.0%,0,0.0%,18,13,,
FALSE,2023-05-W21,"Sun, May 28, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-05-W21,"Sat, May 27, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-05-W21,"Fri, May 26, 2023","741,800",0,0,0,0.0%,0,,"58,500",7.9%,28,26,,
FALSE,2023-05-W21,"Thu, May 25, 2023","725,543","14,200",0,"14,200",2.0%,0,0.0%,"3,375",0.5%,40,32,,
FALSE,2023-05-W21,"Wed, May 24, 2023","879,600",0,0,0,0.0%,0,,"64,800",7.4%,33,28,,
FALSE,2023-05-W21,"Tue, May 23, 2023","508,900","57,500",0,"57,500",11.3%,0,0.0%,"13,500",2.7%,28,24,,
FALSE,2023-05-W21,"Mon, May 22, 2023","787,050","32,900",0,"32,900",4.2%,"23,500",71.4%,"26,900",3.4%,31,25,,
FALSE,2023-05-W20,"Sun, May 21, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-05-W20,"Sat, May 20, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-05-W20,"Fri, May 19, 2023","605,800","78,056",0,"78,056",12.9%,0,0.0%,"27,500",4.5%,48,32,,
FALSE,2023-05-W20,"Thu, May 18, 2023","1,229,450","99,500",0,"99,500",8.1%,"3,500",3.5%,"76,250",6.2%,36,29,,
FALSE,2023-05-W20,"Wed, May 17, 2023","1,171,200","16,000",0,"16,000",1.4%,0,0.0%,"21,000",1.8%,41,31,,
FALSE,2023-05-W20,"Tue, May 16, 2023","552,700","5,500",0,"5,500",1.0%,0,0.0%,"36,500",6.6%,28,19,,
FALSE,2023-05-W20,"Mon, May 15, 2023","944,200","8,000",0,"8,000",0.8%,0,0.0%,"7,400",0.8%,36,24,,
FALSE,2023-05-W19,"Sun, May 14, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-05-W19,"Sat, May 13, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-05-W19,"Fri, May 12, 2023","1,547,500","6,500",0,"6,500",0.4%,0,0.0%,"77,500",5.0%,52,47,,
FALSE,2023-05-W19,"Thu, May 11, 2023","1,906,700","210,625",0,"210,625",11.0%,"11,000",5.2%,"76,625",4.0%,69,51,,
FALSE,2023-05-W19,"Wed, May 10, 2023","1,694,800","77,600",0,"77,600",4.6%,"5,600",7.2%,"5,000",0.3%,58,36,,
FALSE,2023-05-W19,"Tue, May 9, 2023","1,545,300",0,0,0,0.0%,0,,"15,500",1.0%,41,33,,
FALSE,2023-05-W19,"Mon, May 8, 2023","1,424,033","720,900",0,"720,900",50.6%,"12,100",1.7%,"685,800",48.2%,21,21,,
FALSE,2023-05-W18,"Sun, May 7, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-05-W18,"Sat, May 6, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-05-W18,"Fri, May 5, 2023","868,800","32,000",0,"32,000",3.7%,"1,500",4.7%,"1,100",0.1%,41,40,,
FALSE,2023-05-W18,"Thu, May 4, 2023","881,400","36,500",0,"36,500",4.1%,"10,500",28.8%,"181,500",20.6%,44,28,,
FALSE,2023-05-W18,"Wed, May 3, 2023","911,700","12,700","1,700","11,000",1.4%,"6,200",48.8%,"12,200",1.3%,29,29,,
FALSE,2023-05-W18,"Tue, May 2, 2023","758,200","5,500",0,"5,500",0.7%,"5,500",100.0%,"5,500",0.7%,29,29,,
FALSE,2023-04-W18,"Mon, May 1, 2023","794,650","10,800",0,"10,800",1.4%,"10,800",100.0%,"22,900",2.9%,28,28,,
TRUE,2023-04-W17,"Sun, Apr 30, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-04-W17,"Sat, Apr 29, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-04-W17,"Fri, Apr 28, 2023","964,685","11,650",0,"11,650",1.2%,"1,150",9.9%,"102,650",10.6%,29,28,,
FALSE,2023-04-W17,"Thu, Apr 27, 2023","771,650","16,130",0,"16,130",2.1%,0,0.0%,0,0.0%,27,24,,
FALSE,2023-04-W17,"Wed, Apr 26, 2023","937,900","27,500",0,"27,500",2.9%,"(1,000)",-3.6%,"3,500",0.4%,52,35,,
FALSE,2023-04-W17,"Tue, Apr 25, 2023","839,900","72,300",0,"72,300",8.6%,0,0.0%,"20,000",2.4%,34,30,,
FALSE,2023-04-W17,"Mon, Apr 24, 2023","1,213,850","35,300",0,"35,300",2.9%,"14,800",41.9%,"62,300",5.1%,26,25,,
FALSE,2023-04-W16,"Sun, Apr 23, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-04-W16,"Sat, Apr 22, 2023",0,0,0,0,,0,,0,,0,0,,
FALSE,2023-04-W16,"Fri, Apr 21, 2023","547,200","7,000",0,"7,000",1.3%,0,0.0%,"8,800",1.6%,30,28,,
FALSE,,"Thu, Apr 20, 2023","1,247,250","4,000",0,"4,000",0.3%,,0.0%,"22,200",,38,34,,
